tvBench_id,db_id,chart,hardness,query,question,vega_zero
3071@y_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT Affiliation , sum(enrollment) FROM university GROUP BY affiliation ORDER BY sum(enrollment) ASC",Bar chart showing total enrollments of universities by affiliation type in ascending order of the y-axis.,mark bar data university encoding x affiliation y aggregate sum enrollment transform group x sort y asc
1399@x_name@ASC,film_rank,Bar,Medium,"Visualize BAR SELECT Studio , COUNT(*) FROM film GROUP BY Studio ORDER BY Studio ASC",Bar chart showing how films are produced by each studio in ascending order of studio.,mark bar data film encoding x studio y aggregate count studio transform group x sort x asc
3171,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Regular_Season","Scatter chart showing the relationship between acc percent and all games percent, grouped by acc regular season.",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent color acc_regular_season
58@x_name@DESC,allergy_1,Bar,Medium,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex ORDER BY Sex DESC",Bar chart showing the mean age by sex in descending order of sex.,mark bar data student encoding x sex y aggregate mean age transform group x sort x desc
1419@y_name@DESC,flight_4,Bar,Extra Hard,"Visualize BAR SELECT country , COUNT(country) FROM airlines WHERE name LIKE 'Orbit%' GROUP BY country ORDER BY COUNT(country) DESC","Bar chart showing the number of countries of all airlines whose names start with ""orbit"" in descending order of the y-axis.",mark bar data airlines encoding x country y aggregate count country transform filter name like 'orbit%' group x sort y desc
827,cre_Docs_and_Epenses,Bar,Easy,"Visualize BAR SELECT Document_Type_Code , count(*) FROM Documents GROUP BY document_type_code",Bar chart showing the total number from each document type code.,mark bar data documents encoding x document_type_code y aggregate count document_type_code transform group x
474@x_name@ASC,cinema,Bar,Easy,"Visualize BAR SELECT Name , Capacity FROM cinema ORDER BY Name ASC",Bar chart showing the capacity for each cinema in ascending order of name.,mark bar data cinema encoding x name y aggregate none capacity transform sort x asc
379@y_name@ASC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , SUM(Height) FROM people GROUP BY Sex ORDER BY SUM(Height) ASC",Bar chart showing the total number of heights from each sex in ascending order of the y-axis.,mark bar data people encoding x sex y aggregate sum height transform group x sort y asc
11@x_name@ASC,activity_1,Stacked Bar,Hard,"Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Sex ,  Rank ORDER BY Rank ASC","Stacked bar chart showing the total number with each sex in each rank in ascending order of rank, grouped by sex.",mark bar data faculty encoding x rank y aggregate count rank color sex transform group x sort x asc
2458,network_2,Pie,Easy,"Visualize PIE SELECT job , avg(age) FROM Person GROUP BY job",Pie chart showing the average age for different job titles.,mark arc data person encoding x job y aggregate mean age transform group x
679@y_name@ASC,company_employee,Bar,Medium,"Visualize BAR SELECT Headquarters , COUNT(*) FROM company GROUP BY Headquarters ORDER BY COUNT(*) ASC",Bar chart showing the total number of headquarters in ascending order of the y-axis.,mark bar data company encoding x headquarters y aggregate count headquarters transform group x sort y asc
711@x_name@DESC,course_teach,Bar,Easy,"Visualize BAR SELECT Hometown , Age FROM teacher ORDER BY Hometown DESC",Bar chart showing age across hometown in descending order of hometown.,mark bar data teacher encoding x hometown y aggregate none age transform sort x desc
9@x_name@ASC,activity_1,Bar,Medium,"Visualize BAR SELECT Rank , COUNT(Rank) FROM Faculty GROUP BY Rank ORDER BY Rank ASC",Bar chart showing how many rank from each rank in ascending order of rank.,mark bar data faculty encoding x rank y aggregate count rank transform group x sort x asc
2790@y_name@DESC,soccer_2,Bar,Medium,"Visualize BAR SELECT pName , HS FROM Player WHERE HS < 1500 ORDER BY HS DESC",Bar chart showing names and training hours of players whose hours are below 1500 in descending order of training hours.,mark bar data player encoding x pname y aggregate none hs transform filter hs < 1500 sort y desc
3239@y_name@ASC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) ASC BIN Year BY WEEKDAY",Bar chart showing the number of years for each year in ascending order of the y-axis and binning by weekday.,mark bar data wine encoding x year y aggregate count year transform sort y asc bin x by weekday
2798@y_name@ASC,soccer_2,Bar,Medium,"Visualize BAR SELECT cName , min(enr) FROM college GROUP BY state ORDER BY min(enr) ASC","Bar chart showing minimal enr from different cname in ascending order of minimal enr, grouped by state.",mark bar data college encoding x cname y aggregate min enr color state transform sort y asc
3132,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , ACC_Percent FROM basketball_match",Bar chart showing the percentage of accuracy grouped by team name.,mark bar data basketball_match encoding x team_name y aggregate none acc_percent
2522@y_name@ASC,party_people,Stacked Bar,Extra Hard,"Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party GROUP BY Minister ORDER BY COUNT(Took_office) ASC BIN Took_office BY WEEKDAY","Bar chart showing the number of ministers who took office, stacked by weekday and grouped by minister in ascending order of the y-axis.",mark bar data party encoding x took_office y aggregate count took_office color minister transform sort y asc bin x by weekday
466,cinema,Line,Easy,"Visualize LINE SELECT Openning_year , COUNT(Openning_year) FROM cinema BIN Openning_year BY YEAR",Line chart showing the number of cinemas open and binning by year.,mark line data cinema encoding x openning_year y aggregate count openning_year transform bin x by year
2486@x_name@ASC,news_report,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality ORDER BY Nationality ASC",Bar chart showing the count and grouping of nationalities from the journalist table in ascending order.,mark bar data journalist encoding x nationality y aggregate count nationality transform group x sort x asc
1285,e_learning,Line,Medium,"Visualize LINE SELECT date_test_taken , COUNT(date_test_taken) FROM Student_Tests_Taken WHERE test_result = ""Pass"" BIN date_test_taken BY DAY","Line chart showing the number of tests taken with result ""pass"" binning by day.","mark line data student_tests_taken encoding x date_test_taken y aggregate count date_test_taken transform filter test_result = ""pass"" bin x by day"
3188,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT School_ID , All_Games_Percent FROM basketball_match GROUP BY All_Neutral","Scatter chart showing the relationship between school id and all games percent, grouped by all neutral.",mark point data basketball_match encoding x school_id y aggregate none all_games_percent color all_neutral
468,cinema,Bar,Easy,"Visualize BAR SELECT Openning_year , SUM(Capacity) FROM cinema GROUP BY Openning_year",Bar chart showing the sum of capacity of cinemas open for each year.,mark bar data cinema encoding x openning_year y aggregate sum capacity transform group x
2002,insurance_policies,Bar,Medium,"Visualize BAR SELECT Date_Payment_Made , SUM(Amount_Payment) FROM Payments  ORDER BY Date_Payment_Made ASC BIN Date_Payment_Made BY YEAR",Bar chart showing total amount of payments made in ascending order of date payment made and binning by year.,mark bar data payments encoding x date_payment_made y aggregate sum amount_payment transform sort x asc bin x by year
339@x_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT city , COUNT(*) FROM station GROUP BY city ORDER BY city DESC",Bar chart showing the total number across cities in descending order of city.,mark bar data station encoding x city y aggregate count city transform group x sort x desc
769@x_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , COUNT(Location_Code) FROM Document_locations GROUP BY Location_Code ORDER BY Location_Code DESC",Bar chart showing the proportion of documents for different location codes in descending order of location code.,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort x desc
2790@y_name@ASC,soccer_2,Bar,Medium,"Visualize BAR SELECT pName , HS FROM Player WHERE HS < 1500 ORDER BY HS ASC",Bar chart showing names and training hours of players whose hours are below 1500 in ascending order of total number.,mark bar data player encoding x pname y aggregate none hs transform filter hs < 1500 sort y asc
3050@x_name@ASC,train_station,Bar,Medium,"Visualize BAR SELECT Name , Total_Passengers FROM station WHERE LOCATION != 'London' ORDER BY Name ASC",Bar chart showing names and total passengers for all train stations not in london in ascending order of name.,mark bar data station encoding x name y aggregate none total_passengers transform filter location != 'london' sort x asc
3288@x_name@ASC,wta_1,Bar,Medium,"Visualize BAR SELECT year , count(*) FROM matches GROUP BY YEAR ORDER BY year ASC",Bar chart showing the number of matches played in each year in ascending order of year.,mark bar data matches encoding x year y aggregate count year transform group x sort x asc
753@y_name@DESC,cre_Doc_Template_Mgt,Bar,Medium,"Visualize BAR SELECT Template_Type_Code , count(*) FROM Templates GROUP BY template_type_code ORDER BY count(*) DESC",Bar chart showing template type codes and number of templates for each visualize in descending order of the y-axis.,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x sort y desc
2838@y_name@ASC,station_weather,Bar,Medium,"Visualize BAR SELECT name , COUNT(name) FROM train GROUP BY name ORDER BY COUNT(name) ASC",Bar chart showing total numbers of all train names in ascending order of the y-axis.,mark bar data train encoding x name y aggregate count name transform group x sort y asc
2753,ship_1,Bar,Easy,"Visualize BAR SELECT Class , COUNT(Class) FROM captain GROUP BY Class",Bar chart showing the total number of captains with different classes.,mark bar data captain encoding x class y aggregate count class transform group x
348,bike_1,Bar,Easy,"Visualize BAR SELECT date , AVG(cloud_cover) FROM weather BIN date BY WEEKDAY",Bar chart showing the average of cloud cover by date and binning by weekday.,mark bar data weather encoding x date y aggregate mean cloud_cover transform bin x by weekday
827@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Document_Type_Code , count(*) FROM Documents GROUP BY document_type_code ORDER BY Document_Type_Code ASC",Bar chart showing the number of documents of each type in ascending order of document type code.,mark bar data documents encoding x document_type_code y aggregate count document_type_code transform group x sort x asc
2688,sakila_1,Bar,Extra Hard,"Visualize BAR SELECT payment_date , COUNT(payment_date) FROM payment WHERE amount > 10 UNION SELECT T1.payment_date FROM payment AS T1 JOIN staff AS T2 ON T1.staff_id = T2.staff_id WHERE T2.first_name = 'Elsa' BIN payment_date BY WEEKDAY",Bar chart showing the number of payment dates for payments with an amount greater than 10 and handled by a staff member with the first name elsa binned by weekday.,mark bar data payment encoding x payment_date y aggregate count payment_date transform filter amount > 10 union bin x by weekday
