tvBench_id,db_id,chart,hardness,query,question,vega_zero
2174@y_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , max(revenue) FROM manufacturers GROUP BY Headquarter ORDER BY max(revenue) ASC","Bar chart showing maximal revenue across name in ascending order of the y-axis, grouped by headquarter.",mark bar data manufacturers encoding x name y aggregate max revenue color headquarter transform sort y asc
3281@x_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM wrestler GROUP BY Location ORDER BY Location ASC",Bar chart showing locations and how many locations in ascending order of location.,mark bar data wrestler encoding x location y aggregate count location transform group x sort x asc
2172@y_name@ASC,manufactory_1,Bar,Hard,"Visualize BAR SELECT Name , COUNT(Name) FROM products WHERE price <= 200 GROUP BY Name ORDER BY COUNT(Name) ASC",Bar chart showing the number of products with a price at most 200 in ascending order of the y-axis.,mark bar data products encoding x name y aggregate count name transform filter price <= 200 group x sort y asc
1790@x_name@ASC,hr_1,Line,Medium,"Visualize LINE SELECT HIRE_DATE , SALARY FROM employees WHERE hire_date < '2002-06-21' ORDER BY HIRE_DATE ASC",Line chart showing the change of salary over hire date for those employees hired before 2002-06-21 in ascending order of hire date.,mark line data employees encoding x hire_date y aggregate none salary transform filter hire_date < '2002-06-21' sort x asc
1410,flight_1,Pie,Easy,"Visualize PIE SELECT origin , count(*) FROM Flight GROUP BY origin",Pie chart showing the total number from different origins.,mark arc data flight encoding x origin y aggregate count origin transform group x
2755@x_name@ASC,ship_mission,Stacked Bar,Hard,"Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Type ,  Nationality ORDER BY Nationality ASC","Bar chart showing the number of nationalities for each type in each nationality in ascending order of nationality, grouped by type.",mark bar data ship encoding x nationality y aggregate count nationality color type transform group x sort x asc
3124@y_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT All_Home , COUNT(All_Home) FROM basketball_match GROUP BY All_Home ORDER BY COUNT(All_Home) DESC",Bar chart showing the number of all homes by all homes in descending order of the y-axis.,mark bar data basketball_match encoding x all_home y aggregate count all_home transform group x sort y desc
1297,e_learning,Bar,Easy,"Visualize BAR SELECT date_of_completion , COUNT(date_of_completion) FROM Student_Course_Enrolment BIN date_of_completion BY WEEKDAY",Bar chart showing the number of completion dates and binning by weekday.,mark bar data student_course_enrolment encoding x date_of_completion y aggregate count date_of_completion transform bin x by weekday
1538,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY MONTH","Bar chart showing the distribution of hire date and the amount of hire date for all employees who have the letters ""d"" or ""s"" in their first name binned by month.",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month
2811,solvency_ii,Bar,Easy,"Visualize BAR SELECT Product_Name , COUNT(Product_Name) FROM Products GROUP BY Product_Name",Bar chart showing the total number of different product names.,mark bar data products encoding x product_name y aggregate count product_name transform group x
809@x_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Document_Name , COUNT(Document_Name) FROM Documents GROUP BY Document_Name ORDER BY Document_Name ASC",Bar chart showing the number of documents for different document names in ascending order of document name.,mark bar data documents encoding x document_name y aggregate count document_name transform group x sort x asc
1128,department_store,Pie,Easy,"Visualize PIE SELECT product_type_code , max(product_price) FROM products GROUP BY product_type_code",Pie chart showing the maximum product price for each product type.,mark arc data products encoding x product_type_code y aggregate max product_price transform group x
471@x_name@ASC,cinema,Line,Medium,"Visualize LINE SELECT Openning_year , AVG(Capacity) FROM cinema  ORDER BY Openning_year ASC BIN Openning_year BY YEAR",Line chart showing the average capacity over the opening year in ascending order of year.,mark line data cinema encoding x openning_year y aggregate mean capacity transform sort x asc bin x by year
682@x_name@DESC,company_employee,Bar,Medium,"Visualize BAR SELECT Industry , COUNT(Industry) FROM company GROUP BY Industry ORDER BY Industry DESC",Bar chart showing the number of industries in descending order of industry.,mark bar data company encoding x industry y aggregate count industry transform group x sort x desc
2815@y_name@DESC,sports_competition,Stacked Bar,Hard,"Visualize BAR SELECT Country , COUNT(Country) FROM competition GROUP BY Competition_type ,  Country ORDER BY COUNT(Country) DESC","Bar chart showing the number of competitions in each competition type split by country in descending order of the y-axis, grouped by competition type.",mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y desc
483@y_name@DESC,city_record,Bar,Medium,"Visualize BAR SELECT Competition , count(*) FROM MATCH GROUP BY Competition ORDER BY count(*) DESC",Bar chart showing the total number of matches for each competition in descending order of the y-axis.,mark bar data match encoding x competition y aggregate count competition transform group x sort y desc
2186@x_name@DESC,manufactory_1,Bar,Easy,"Visualize BAR SELECT Name , min(price) FROM products GROUP BY Name ORDER BY Name DESC",Bar chart showing minimal prices from each name in descending order of name.,mark bar data products encoding x name y aggregate min price transform group x sort x desc
1539,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' BIN HIRE_DATE BY WEEKDAY","Bar chart showing the distribution of hire date and the amount of hire date for all employees who have the letters ""d"" or ""s"" in their first name binned by weekday.",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
776@x_name@DESC,cre_Doc_Tracking_DB,Grouping Line,Extra Hard,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations GROUP BY Location_Code ORDER BY Date_in_Location_From DESC BIN Date_in_Location_From BY YEAR","Line chart showing worldwide gross by major genres, grouped by location code, in descending order of date in location from and binning by year.",mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from color location_code transform sort x desc bin x by year
865@x_name@ASC,cre_Drama_Workshop_Groups,Line,Medium,"Visualize LINE SELECT Planned_Delivery_Date , COUNT(Planned_Delivery_Date) FROM BOOKINGS  ORDER BY Planned_Delivery_Date ASC BIN Planned_Delivery_Date BY YEAR",Line chart showing the general trend of the number of planned delivery dates over the planned delivery date in ascending order of planned delivery date and binning by year.,mark line data bookings encoding x planned_delivery_date y aggregate count planned_delivery_date transform sort x asc bin x by year
2519@x_name@ASC,party_people,Bar,Medium,"Visualize BAR SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister ORDER BY Minister ASC",Bar chart showing how many ministers grouped by minister in ascending order of minister.,mark bar data party encoding x minister y aggregate count minister transform group x sort x asc
296,bike_1,Bar,Hard,"Visualize BAR SELECT date , AVG(mean_humidity) FROM weather  ORDER BY max_gust_speed_mph DESC LIMIT 3 BIN date BY WEEKDAY",Bar chart showing the average mean humidity of the top 3 days with the highest gust speeds and binning by weekday.,mark bar data weather encoding x date y aggregate mean mean_humidity transform sort max_gust_speed_mph desc topk 3 bin x by weekday
1554@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY SUM(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY","Bar chart showing the distribution of hire date and the sum of department ID for all employees with the letters ""d"" or ""s"" in their first name in descending order of the y-axis and binning by weekday.",mark bar data employees encoding x hire_date y aggregate sum department_id transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by weekday
1481,game_injury,Bar,Medium,"Visualize BAR SELECT Number_of_matches , COUNT(Number_of_matches) FROM injury_accident WHERE injury != 'Knee problem' GROUP BY Number_of_matches",Bar chart showing the number of injured players not suffering from a knee problem in each match.,mark bar data injury_accident encoding x number_of_matches y aggregate count number_of_matches transform filter injury != 'knee problem' group x
347,bike_1,Bar,Easy,"Visualize BAR SELECT date , SUM(cloud_cover) FROM weather BIN date BY WEEKDAY",Bar chart showing total number of cloud cover and binning by date.,mark bar data weather encoding x date y aggregate sum cloud_cover transform bin x by weekday
514,college_1,Pie,Medium,"Visualize PIE SELECT SCHOOL_CODE , count(DISTINCT dept_name) FROM department",Pie chart showing the number of departments in each school.,mark arc data department encoding x school_code y aggregate count distinct dept_name
1615,hr_1,Scatter,Medium,"Visualize SCATTER SELECT EMPLOYEE_ID , SALARY FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",Scatter chart showing the relationship between employee id and salary for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40.,"mark point data employees encoding x employee_id y aggregate none salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
2473,network_2,Bar,Easy,"Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender",Bar chart showing the average age of each gender.,mark bar data person encoding x gender y aggregate mean age transform group x
2032,insurance_policies,Scatter,Easy,"Visualize SCATTER SELECT Payment_ID , Amount_Payment FROM Payments WHERE Payment_Method_Code = 'Visa'",Scatter chart showing payment id and amount for all payments processed with visa.,mark point data payments encoding x payment_id y aggregate none amount_payment transform filter payment_method_code = 'visa'
2494@y_name@DESC,orchestra,Bar,Medium,"Visualize BAR SELECT Record_Company , COUNT(*) FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC",Bar chart showing the number of orchestras managed by each record company in descending order of the y-axis.,mark bar data orchestra encoding x record_company y aggregate count record_company transform group x sort y desc
3111,university_basketball,Bar,Easy,"Visualize BAR SELECT Team_Name , School_ID FROM basketball_match",Bar chart showing team names on the x-axis and school ids on the y-axis.,mark bar data basketball_match encoding x team_name y aggregate none school_id
2473@y_name@DESC,network_2,Bar,Medium,"Visualize BAR SELECT gender , avg(age) FROM Person GROUP BY gender ORDER BY avg(age) DESC",Bar chart showing average age of each gender in descending order of the y-axis.,mark bar data person encoding x gender y aggregate mean age transform group x sort y desc
